Id,Var1,Var2,Var3,Var4,Var5,Decision
1,62,55,29,23,15,0
2,35,6,95,37,40,0
3,80,8,20,41,28,1
4,41,87,56,20,0,0
5,92,14,63,0,78,0
6,32,56,4,85,12,0
8,11,13,50,94,60,0
9,34,13,15,44,56,0
10,46,43,84,37,97,0
11,11,91,51,82,27,0
12,97,41,29,60,17,0
13,87,50,48,15,77,0
14,60,99,79,87,50,0
15,77,63,74,23,32,0
16,61,17,1,67,41,0
17,45,46,65,26,20,0
18,89,4,90,88,95,0
19,14,5,3,46,73,0
20,62,71,27,2,37,0
21,90,67,74,22,71,0
22,49,39,73,89,18,0
23,2,75,23,56,71,0
24,78,86,80,52,16,0
25,65,74,3,34,50,0
26,84,45,43,31,69,0
27,21,52,53,17,93,0
28,40,63,72,45,34,1
29,27,6,95,82,33,0
30,81,33,77,83,44,0
31,6,13,60,25,80,0
32,14,9,34,7,29,0
33,34,66,10,0,14,0
34,64,59,30,56,40,0
35,13,41,9,22,47,0
36,2,52,64,36,68,0
37,33,49,93,15,94,0
38,52,11,14,66,18,0
39,18,36,90,59,5,0
40,100,96,74,30,28,0
41,89,88,39,89,58,0
42,51,84,10,89,58,0
43,43,5,9,53,10,0
44,97,35,95,13,65,0
45,80,95,0,55,91,0
46,49,59,43,44,52,0
47,20,84,61,78,55,0
48,73,43,99,69,76,0
49,88,99,47,63,73,0
50,12,49,21,20,20,0
51,96,25,7,18,39,0
52,66,31,26,8,73,0
53,94,93,78,2,88,0
54,19,0,10,88,77,0
55,95,70,51,94,57,0
56,28,41,18,89,52,0
57,24,36,85,56,95,0
58,74,74,18,100,4,0
59,33,35,75,75,96,0
60,1,67,30,40,62,0
61,63,69,73,61,53,0
62,65,42,90,39,6,0
63,63,26,18,96,77,0
64,1,12,31,31,93,0
65,15,4,3,59,36,0
66,79,13,77,10,16,0
67,12,4,11,35,81,0
68,38,97,27,62,17,0
69,24,26,41,25,13,0
70,36,56,13,38,48,0
71,57,12,28,38,61,0
72,9,62,74,20,70,0
73,98,10,49,5,39,0
74,14,35,63,13,50,0
75,86,37,69,94,71,0
76,100,54,65,17,31,0
77,47,42,79,81,69,0
78,70,73,1,74,97,0
79,68,35,76,44,84,0
80,95,84,56,71,65,0
81,68,24,50,40,53,1
82,45,61,85,14,84,0
83,8,7,90,100,25,0
84,80,46,95,69,79,0
85,51,47,31,49,97,0
86,74,11,65,17,80,0
87,77,25,43,31,60,0
88,62,16,47,75,91,0
89,77,21,46,6,84,0
90,44,30,95,35,76,0
91,59,48,59,5,69,0
92,12,93,65,25,4,0
93,67,44,57,69,93,0
94,13,12,96,100,74,0
95,79,5,38,48,79,0
96,95,99,41,93,33,0
97,45,66,67,11,69,0
98,55,81,30,80,75,0
99,68,91,29,10,6,0
100,75,11,6,95,20,1
101,28,36,30,19,81,0
102,31,36,60,39,94,0
103,86,97,42,2,24,0
104,62,90,11,49,100,0
105,6,88,75,66,21,0
106,64,45,16,9,10,0
108,62,49,10,30,19,0
109,49,0,12,59,96,0
110,7,63,89,4,16,0
111,0,16,43,70,78,0
112,5,91,12,29,74,0
113,30,79,8,96,77,0
114,2,39,14,60,82,0
115,20,6,56,10,27,0
116,48,26,27,86,40,0
117,81,40,100,16,75,0
118,80,49,97,96,98,0
119,52,89,89,65,6,1
120,24,87,6,96,10,0
121,45,75,86,93,36,0
122,76,59,60,77,10,0
123,82,48,12,42,76,0
124,3,49,96,48,100,0
125,76,96,66,70,64,0
126,68,22,33,83,58,0
127,2,38,54,59,25,0
130,27,67,47,63,98,1
131,52,20,95,48,38,0
132,31,28,99,42,98,0
133,30,46,37,11,62,0
134,77,13,1,74,59,0
135,14,71,75,12,64,0
